example_id,TARGET
34445,-0.21355323559231784
34446,-0.2131676599682087
34447,-0.21278203107585578
34448,-0.21239634901171794
34449,-0.21201061387225092
34450,-0.21162482575393188
34451,-0.2112389847532568
34452,-0.21085309096672666
34453,-0.21046714449085557
34454,-0.21008114542218181
34455,-0.20969509385724044
34456,-0.20930898989258778
34457,-0.20892283362479877
34458,-0.20853662515045326
34459,-0.20815036456614674
34460,-0.207764051968488
34461,-0.20737768745409854
34462,-0.20699127111961027
34463,-0.20660480306167633
34464,-0.2062182833769545
34465,-0.20583171216211818
34466,-0.20544508951385368
34467,-0.20505841552886023
34468,-0.2046716903038471
34469,-0.2042849139355446
34470,-0.2038980865206904
34471,-0.20351120815602666
34472,-0.2031242789383248
34473,-0.20273729896435794
34474,-0.20235026833091452
34475,-0.20196318713479317
34476,-0.20157605547281598
34477,-0.20118887344180117
34478,-0.20080164113858784
34479,-0.20041435866003318
34480,-0.2000270261029987
34481,-0.19963964356436106
34482,-0.19925221114100958
34483,-0.19886472892984594
34484,-0.1984771970277816
34485,-0.1980896155317487
34486,-0.1977019845386834
34487,-0.1973143041455372
34488,-0.19692657444927375
34489,-0.1965387955468692
34490,-0.19615096753530914
34491,-0.19576309051159974
34492,-0.19537516457275395
34493,-0.19498718981578866
34494,-0.1945991663377495
34495,-0.1942110942356833
34496,-0.193822973606649
34497,-0.19343480454772594
34498,-0.1930465871560001
34499,-0.19265832152856127
34500,-0.19227000776252787
34501,-0.19188164595501928
34502,-0.19149323620316688
34503,-0.19110477860412242
34504,-0.19071627325504403
34505,-0.19032772025309344
34506,-0.189939119695461
34507,-0.18955047167933783
34508,-0.18916177630192688
34509,-0.1887730336604541
34510,-0.1883842438521406
34511,-0.18799540697422756
34512,-0.1876065231239736
34513,-0.18721759239864064
34514,-0.18682861489550243
34515,-0.18643959071185537
34516,-0.18605051994499106
34517,-0.18566140269222095
34518,-0.18527223905087375
34519,-0.1848830291182814
34520,-0.18449377299179018
34521,-0.18410447076875794
34522,-0.18371512254655412
34523,-0.18332572842255682
34524,-0.1829362884941639
34525,-0.18254680285877647
34526,-0.1821572716138098
34527,-0.1817676948566905
34528,-0.1813780726848567
34529,-0.18098840519575496
34530,-0.18059869248685162
34531,-0.18020893465561869
34532,-0.17981913179953124
34533,-0.17942928401609215
34534,-0.1790393914028045
34535,-0.17864945405718535
34536,-0.17825947207676013
34537,-0.1778694455590766
34538,-0.17747937460167695
34539,-0.17708925930212288
34540,-0.17669909975799264
34541,-0.17630889606686728
34542,-0.1759186483263417
34543,-0.1755283566340217
34544,-0.17513802108752416
34545,-0.1747476417844742
34546,-0.17435721882251606
34547,-0.17396675229929673
34548,-0.17357624231247676
34549,-0.17318568895972763
34550,-0.17279509233873164
34551,-0.17240445254717918
34552,-0.17201376968277968
34553,-0.17162304384324512
34554,-0.17123227512630088
34555,-0.1708414636296832
34556,-0.1704506094511389
34557,-0.1700597126884228
34558,-0.16966877343930864
34559,-0.16927779180157523
34560,-0.16888676787300372
34561,-0.16849570175140238
34562,-0.16810459353457902
34563,-0.16771344332035193
34564,-0.1673222512065583
34565,-0.16693101729104015
34566,-0.16653974167164173
34567,-0.1661484244462343
34568,-0.16575706571268845
34569,-0.16536566556888513
34570,-0.1649742241127268
34571,-0.16458274144210955
34572,-0.16419121765494812
34573,-0.1637996528491731
34574,-0.163408047122717
34575,-0.16301640057352257
34576,-0.16262471329955386
34577,-0.16223298539876846
34578,-0.16184121696914244
34579,-0.1614494081086676
34580,-0.16105755891533743
34581,-0.1606656694871584
34582,-0.160273739922147
34583,-0.15988177031832967
34584,-0.15948976077374025
34585,-0.15909771138643075
34586,-0.15870562225445492
34587,-0.1583134934758792
34588,-0.1579213251487799
34589,-0.15752911737124323
34590,-0.15713687024136255
34591,-0.15674458385724938
34592,-0.1563522583170195
34593,-0.15595989371879002
34594,-0.1555674901607047
34595,-0.1551750477409058
34596,-0.15478256655754527
34597,-0.15439004670879328
34598,-0.15399748829282392
34599,-0.1536048914078154
34600,-0.15321225615196118
34601,-0.15281958262346984
34602,-0.15242687092055116
34603,-0.15203412114142453
34604,-0.15164133338432997
34605,-0.15124850774750023
34606,-0.15085564432918602
34607,-0.15046274322765296
34608,-0.15006980454116778
34609,-0.14967682836800938
34610,-0.14928381480646608
34611,-0.14889076395483547
34612,-0.14849767591142174
34613,-0.1481045507745468
34614,-0.1477113886425333
34615,-0.1473181896137161
34616,-0.14692495378643924
34617,-0.14653168125905594
34618,-0.14613837212992578
34619,-0.1457450264974259
34620,-0.14535164445993706
34621,-0.14495822611584067
34622,-0.14456477156354394
34623,-0.14417128090145204
34624,-0.14377775422797912
34625,-0.14338419164155677
34626,-0.14299059324061997
34627,-0.14259695912360418
34628,-0.1422032893889707
34629,-0.14180958413517847
34630,-0.1414158434606953
34631,-0.1410220674640091
34632,-0.14062825624359984
34633,-0.14023440989796462
34634,-0.139840528525615
34635,-0.13944661222506283
34636,-0.13905266109482878
34637,-0.13865867523345335
34638,-0.138264654739469
34639,-0.13787059971142515
34640,-0.1374765102478856
34641,-0.13708238644741422
34642,-0.13668822840858638
34643,-0.13629403622998595
34644,-0.13589981001020537
34645,-0.13550554984784274
34646,-0.13511125584151312
34647,-0.1347169280898316
34648,-0.1343225666914245
34649,-0.1339281717449266
34650,-0.133533743348981
34651,-0.13313928160223645
34652,-0.13274478660335834
34653,-0.13235025845101211
34654,-0.13195569724387413
34655,-0.1315611030806292
34656,-0.13116647605997026
34657,-0.13077181628059567
34658,-0.13037712384122044
34659,-0.12998239884056212
34660,-0.12958764137734077
34661,-0.12919285155029023
34662,-0.12879802945815796
34663,-0.1284031751996912
34664,-0.12800828887364513
34665,-0.12761337057879418
34666,-0.12721842041390405
34667,-0.12682343847775665
34668,-0.1264284248691476
34669,-0.12603337968687198
34670,-0.1256383030297355
34671,-0.12524319499655187
34672,-0.12484805568614255
34673,-0.12445288519733406
34674,-0.12405768362896916
34675,-0.12366245107988987
34676,-0.12326718764894884
34677,-0.12287189343500643
34678,-0.12247656853693073
34679,-0.12208121305359462
34680,-0.12168582708388713
34681,-0.12129041072669926
34682,-0.12089496408092118
34683,-0.12049948724546751
34684,-0.12010398031924918
34685,-0.11970844340118464
34686,-0.11931287659020826
34687,-0.11891727998525628
34688,-0.11852165368526398
34689,-0.11812599778919088
34690,-0.11773031239599269
34691,-0.11733459760463252
34692,-0.11693885351409206
34693,-0.1165430802233434
34694,-0.11614727783137446
34695,-0.11575144643718605
34696,-0.11535558613977773
34697,-0.11495969703815634
34698,-0.11456377923134715
34699,-0.1141678328183658
34700,-0.11377185789824341
34701,-0.11337585457002396
34702,-0.11297982293275002
34703,-0.11258376308547131
34704,-0.11218767512725579
34705,-0.11179155915716163
34706,-0.11139541527426242
34707,-0.11099924357764433
34708,-0.11060304416639209
34709,-0.11020681713960018
34710,-0.10981056259636993
34711,-0.10941428063580959
34712,-0.10901797135703149
34713,-0.10862163485916318
34714,-0.10822527124133056
34715,-0.10782888060266922
34716,-0.1074324630423214
34717,-0.10703601865943614
34718,-0.10663954755316636
34719,-0.10624304982268008
34720,-0.1058465255671464
34721,-0.10544997488573254
34722,-0.10505339787762934
34723,-0.1046567946420228
34724,-0.10426016527810844
34725,-0.10386350988508541
34726,-0.10346682856217068
34727,-0.10307012140857078
34728,-0.10267338852350717
34729,-0.10227663000621337
34730,-0.10187984595592088
34731,-0.10148303647187035
34732,-0.10108620165330885
34733,-0.10068934159948975
34734,-0.10029245640966995
34735,-0.09989554618312103
34736,-0.09949861101911246
34737,-0.09910165101692268
34738,-0.0987046662758364
34739,-0.09830765689514452
34740,-0.09791062297414123
34741,-0.09751356461213537
34742,-0.09711648190843622
34743,-0.09671937496235072
34744,-0.09632224387320876
34745,-0.09592508874033502
34746,-0.09552790966306014
34747,-0.0951307067407293
34748,-0.09473348007268792
34749,-0.09433622975827892
34750,-0.0939389558968681
34751,-0.0935416585878158
34752,-0.09314433793048825
34753,-0.09274699402426603
34754,-0.09234962696852982
34755,-0.09195223686265767
34756,-0.0915548238060503
34757,-0.09115738789810292
34758,-0.0907599292382164
34759,-0.09036244792580864
34760,-0.08996494406028625
34761,-0.08956741774106994
34762,-0.0891698690675917
34763,-0.08877229813928064
34764,-0.0883747050555714
34765,-0.08797708991591553
34766,-0.08757945281975309
34767,-0.08718179386653811
34768,-0.08678411315573577
34769,-0.08638641078680817
34770,-0.08598868685922569
34771,-0.0855909414724641
34772,-0.08519317472600453
34773,-0.0847953867193306
34774,-0.08439757755193976
34775,-0.08399974732332628
34776,-0.0836018961329925
34777,-0.08320402408044598
34778,-0.08280613126519959
34779,-0.08240821778676845
34780,-0.08201028374468139
34781,-0.08161232923846674
34782,-0.08121435436764946
34783,-0.08081635923177652
34784,-0.0804183439303887
34785,-0.08002030856303465
34786,-0.0796222532292652
34787,-0.07922417802864744
34788,-0.07882608306073656
34789,-0.0784279684251011
34790,-0.07802983422132019
34791,-0.07763168054896936
34792,-0.07723350750763192
34793,-0.07683531519689588
34794,-0.07643710371635419
34795,-0.07603887316560175
34796,-0.07564062364424662
34797,-0.07524235525189325
34798,-0.07484406808815357
34799,-0.07444576225264418
34800,-0.07404743784498641
34801,-0.07364909496480336
34802,-0.07325073371173128
34803,-0.07285235418540532
34804,-0.07245395648545673
34805,-0.07205554071153827
34806,-0.07165710696329591
34807,-0.07125865534038014
34808,-0.07086018594245436
34809,-0.07046169886918077
34810,-0.07006319422021755
34811,-0.06966467209524418
34812,-0.06926613259393327
34813,-0.0688675758159617
34814,-0.06846900186101922
34815,-0.06807041082879418
34816,-0.06767180281897071
34817,-0.06727317793125423
34818,-0.06687453626534297
34819,-0.0664758779209394
34820,-0.06607720299776149
34821,-0.06567851159551436
34822,-0.06527980381391575
34823,-0.06488107975269317
34824,-0.06448233951156966
34825,-0.06408358319027238
34826,-0.06368481088854379
34827,-0.06328602270611336
34828,-0.06288721874272302
34829,-0.062488399098124335
34830,-0.06208956387206431
34831,-0.06169071316429662
34832,-0.06129184707457887
34833,-0.060892965702672476
34834,-0.06049406914833987
34835,-0.06009515751135575
34836,-0.059696230891490114
34837,-0.05929728938851954
34838,-0.058898333102224296
34839,-0.05849936213238839
34840,-0.058100376578796645
34841,-0.05770137654124603
34842,-0.05730236211953149
34843,-0.056903333413443044
34844,-0.056504290522791295
34845,-0.056105233547379056
34846,-0.05570616258701268
34847,-0.05530707774151048
34848,-0.054907979110688614
34849,-0.05450886679436101
34850,-0.054109740892350676
34851,-0.05371060150448969
34852,-0.053311448730605004
34853,-0.05291228267052975
34854,-0.052513103424100385
34855,-0.052113911091156664
34856,-0.05171470577153878
34857,-0.05131548756509866
34858,-0.050916256571683007
34859,-0.050517012891144485
34860,-0.05011775662333896
34861,-0.04971848786812547
34862,-0.04931920672536331
34863,-0.0489199132949234
34864,-0.0485206076766712
34865,-0.048121289970478084
34866,-0.04772196027621843
34867,-0.04732261869376963
34868,-0.046923265323009195
34869,-0.04652390026382611
34870,-0.04612452361610658
34871,-0.045725135479731255
34872,-0.04532573595460063
34873,-0.04492632514060671
34874,-0.04452690313764434
34875,-0.044127470045619656
34876,-0.0437280259644359
34877,-0.043328570993990574
34878,-0.042929105234200876
34879,-0.042529628784975404
34880,-0.042130141746225404
34881,-0.04173064421787612
34882,-0.041331136299838395
34883,-0.04093161809203421
34884,-0.040532089694393744
34885,-0.04013255120684126
34886,-0.039733002729303524
34887,-0.03933344436172114
34888,-0.03893387620402018
34889,-0.03853429835613767
34890,-0.038134710918018726
34891,-0.03773511398960237
34892,-0.037335507670832824
34893,-0.03693589206165664
34894,-0.036536267262022734
34895,-0.036136633371879445
34896,-0.035736990491185915
34897,-0.035337338719895035
34898,-0.034937678157964724
34899,-0.03453800890535514
34900,-0.03413833106202858
34901,-0.03373864472794666
34902,-0.033338950003081645
34903,-0.03293924698740223
34904,-0.03253953578087063
34905,-0.032139816483468184
34906,-0.03174008919516687
34907,-0.03134035401594069
34908,-0.0309406110457741
34909,-0.030540860384647858
34910,-0.030141102132538965
34911,-0.029741336389431976
34912,-0.029341563255319027
34913,-0.028941782830185572
34914,-0.028541995214018873
34915,-0.028142200506819374
34916,-0.02774239880857225
34917,-0.027342590219272923
34918,-0.026942774838924245
34919,-0.026542952767522228
34920,-0.026143124105067413
34921,-0.02574328895156197
34922,-0.025343447407009712
34923,-0.024943599571413195
34924,-0.024543745544785084
34925,-0.024143885427131057
34926,-0.023744019318461162
34927,-0.02334414731878695
34928,-0.02294426952812144
34929,-0.022544386046476256
34930,-0.022144496973872975
34931,-0.021744602410328887
34932,-0.021344702455854136
34933,-0.02094479721047725
34934,-0.020544886774216727
34935,-0.020144971247092358
34936,-0.019745050729133736
34937,-0.019345125320366013
34938,-0.018945195120807043
34939,-0.018545260230492928
34940,-0.01814532074944958
34941,-0.017745376777704047
34942,-0.01734542841529588
34943,-0.016945475762248675
34944,-0.016545518918595625
34945,-0.01614555798437665
34946,-0.015745593059624172
34947,-0.015345624244371615
34948,-0.014945651638664735
34949,-0.014545675342533195
34950,-0.014145695456016098
34951,-0.013745712079159133
34952,-0.013345725312000331
34953,-0.012945735254581418
34954,-0.012545742006944948
34955,-0.01214574566913426
34956,-0.011745746341190634
34957,-0.011345744123164619
34958,-0.010945739115098963
34959,-0.010545731417039952
34960,-0.010145721129034547
34961,-0.009745708351130356
34962,-0.009345693183372769
34963,-0.008945675725816294
34964,-0.008545656078507496
34965,-0.008145634341496318
34966,-0.007745610614833235
34967,-0.007345584998569214
34968,-0.006945557592752856
34969,-0.006545528497441731
34970,-0.006145497812688154
34971,-0.005745465638536308
34972,-0.0053454320750478
34973,-0.004945397222273217
34974,-0.004545361180266311
34975,-0.00414532404907829
34976,-0.003745285928771999
34977,-0.003345246919393484
34978,-0.002945207120997536
34979,-0.002545166633644826
34980,-0.002145125557387674
34981,-0.0017450839922813883
34982,-0.0013450420383813997
34983,-0.0009449997957432356
34984,-0.0005449573644196543
34985,-0.00014491484447198686
34986,0.00025512766404693936
34987,0.0006551700610814575
34988,0.0010552122465759294
34989,0.0014552541204747688
34990,0.0018552955827253104
34991,0.0022553365332664646
34992,0.0026553768720429557
34993,0.0030554164990081846
34994,0.0034554553140986803
34995,0.003855493217262541
34996,0.0042555301084480955
34997,0.004655565887595398
34998,0.005055600454650464
34999,0.00545563370956814
35000,0.005855665552286548
35001,0.0062556958827555305
35002,0.006655724600925309
35003,0.00705575160673514
35004,0.007455776800141762
35005,0.007855800081093836
35006,0.008255821349534823
35007,0.008655840505417211
35008,0.009055857448694015
35009,0.009455872079307436
35010,0.009855884297217309
35011,0.01025589400237554
35012,0.010655901094728986
35013,0.01105590547423368
35014,0.011455907040846331
35015,0.01185590569451299
35016,0.012255901335197484
35017,0.01265589386285587
35018,0.013055883177439295
35019,0.013455869178908241
35020,0.013855851767221174
35021,0.014255830842337416
35022,0.014655806304217166
35023,0.015055778052824362
35024,0.015455745988115362
35025,0.015855710010055982
35026,0.016255670018610197
35027,0.016655625913742967
35028,0.017055577595420295
35029,0.017455524963612065
35030,0.01785546791828073
35031,0.018255406359395515
35032,0.018655340186935317
35033,0.019055269300863126
35034,0.01945519360115447
35035,0.01985511298778325
35036,0.02025502736072744
35037,0.020654936619954895
35038,0.021054840665451803
35039,0.021454739397197126
35040,0.021854632715165474
35041,0.022254520519341334
35042,0.02265440270970774
35043,0.02305427918624912
35044,0.023454149848951333
35045,0.023854014597804535
35046,0.024253873332791838
35047,0.02465372595390638
35048,0.025053572361139986
35049,0.025453412454486037
35050,0.025853246133939495
35051,0.02625307329949977
35052,0.026652893851159366
35053,0.02705270768891813
35054,0.027452514712786112
35055,0.02785231482275803
35056,0.028252107918841675
35057,0.028651893901046603
35058,0.029051672669375635
35059,0.029451444123839057
35060,0.029851208164457528
35061,0.030250964691236504
35062,0.03065071360419469
35063,0.031050454803352685
35064,0.03145018818872451
35065,0.03184991366033182
35066,0.032249631118206744
35067,0.03264934046236641
35068,0.033049041592841305
35069,0.03344873440966401
35070,0.03384841881285778
35071,0.034248094702465044
35072,0.034647761978521825
35073,0.03504742054106064
35074,0.03544707029012467
35075,0.03584671112575935
35076,0.03624634294800094
35077,0.03664596565690501
35078,0.037045579152520894
35079,0.03744518333489455
35080,0.03784477810408279
35081,0.03824436336014191
35082,0.03864393900313062
35083,0.03904350493311003
35084,0.0394430610501465
35085,0.03984260725430035
35086,0.04024214344564287
35087,0.04064166952424504
35088,0.04104118539018035
35089,0.041440690943524865
35090,0.04184018608436004
35091,0.042239670712761454
35092,0.042639144728812965
35093,0.04303860803260961
35094,0.04343806052423206
35095,0.04383750210377508
35096,0.044236932671336125
35097,0.04463635212700692
35098,0.04503576037088762
35099,0.04543515730308687
35100,0.04583454282371049
35101,0.04623391683286143
35102,0.04663327923065409
35103,0.04703262991720289
35104,0.0474319687926252
35105,0.04783129575704134
35106,0.04823061071057745
35107,0.04862991355335416
35108,0.04902920418550364
35109,0.049428482507158276
35110,0.049827748418453534
35111,0.05022700181952798
35112,0.05062624261052616
35113,0.051025470691587256
35114,0.05142468596286212
35115,0.05182388832450199
35116,0.05222307767666135
35117,0.05262225391949791
35118,0.05302141695317549
35119,0.05342056667785273
35120,0.05381970299369727
35121,0.054218825800888576
35122,0.05461793499959253
35123,0.05501703048998971
35124,0.05541611217226416
35125,0.055815179946594864
35126,0.05621423371316993
35127,0.05661327337218951
35128,0.05701229882384024
35129,0.057411309968323686
35130,0.057810306705844965
35131,0.05820928893660146
35132,0.0586082565608112
35133,0.05900720947868738
35134,0.05940614759044116
35135,0.05980507079629594
35136,0.06020397899647885
35137,0.06060287209120942
35138,0.06100174998072795
35139,0.06140061256527008
35140,0.061799459745069577
35141,0.06219829142037259
35142,0.06259710749142629
35143,0.06299590785848175
35144,0.06339469242179399
35145,0.06379346108162479
35146,0.06419221373823145
35147,0.06459095029188372
35148,0.06498967064285256
35149,0.06538837469141304
35150,0.06578706233784419
35151,0.0661857334824321
35152,0.06658438802545842
35153,0.06698302586721464
35154,0.06738164690800487
35155,0.06778025104812052
35156,0.0681788381878685
35157,0.06857740822755998
35158,0.0689759610675019
35159,0.06937449660801118
35160,0.06977301474941475
35161,0.07017151539203818
35162,0.0705699984362058
35163,0.07096846378225481
35164,0.07136691133052685
35165,0.07176534098135667
35166,0.0721637526351005
35167,0.07256214619211054
35168,0.07296052155273794
35169,0.0733588786173468
35170,0.07375721728630302
35171,0.07415553745997706
35172,0.07455383903874407
35173,0.07495212192298661
35174,0.07535038601308348
35175,0.07574863120942664
35176,0.07614685741240995
35177,0.07654506452243202
35178,0.07694325243989626
35179,0.07734142106521366
35180,0.07773957029879161
35181,0.07813770004104793
35182,0.0785358101924139
35183,0.07893390065330863
35184,0.07933197132416756
35185,0.079730022105431
35186,0.08012805289753576
35187,0.08052606360092938
35188,0.08092405411607284
35189,0.0813220243434152
35190,0.08171997418342195
35191,0.08211790353656365
35192,0.08251581230330465
35193,0.08291370038413148
35194,0.0833115676795273
35195,0.08370941408997484
35196,0.08410723951597054
35197,0.08450504385801606
35198,0.08490282701660709
35199,0.0853005888922615
35200,0.08569832938549403
35201,0.08609604839681914
35202,0.08649374582676514
35203,0.08689142157586288
35204,0.08728907554464864
35205,0.0876867076336642
35206,0.08808431774345954
35207,0.08848190577458175
35208,0.08887947162759187
35209,0.08927701520305367
35210,0.08967453640153653
35211,0.09007203512361536
35212,0.09046951126987358
35213,0.09086696474089173
35214,0.09126439543726453
35215,0.09166180325958956
35216,0.09205918810847012
35217,0.09245654988451527
35218,0.09285388848834261
35219,0.09325120382056716
35220,0.09364849578181532
35221,0.09404576427272786
35222,0.09444300919393446
35223,0.09484023044608197
35224,0.09523742792982036
35225,0.09563460154580838
35226,0.09603175119469942
35227,0.09642887677716984
35228,0.09682597819389353
35229,0.09722305534554478
35230,0.0976201081328124
35231,0.09801713645638852
35232,0.09841414021697134
35233,0.09881111931526522
35234,0.09920807365198353
35235,0.09960500312783735
35236,0.10000190764355242
35237,0.10039878709985796
35238,0.1007956413974894
35239,0.10119247043718847
35240,0.10158927411970609
35241,0.10198605234579101
35242,0.10238280501620398
35243,0.10277953203172065
35244,0.10317623329310614
35245,0.10357290870114325
35246,0.10396955815662134
35247,0.10436618156032774
35248,0.10476277881306192
35249,0.1051593498156384
35250,0.10555589446886131
35251,0.10595241267355264
35252,0.10634890433054103
35253,0.10674536934065051
35254,0.10714180760472859
35255,0.10753821902362111
35256,0.10793460349817491
35257,0.10833096092925208
35258,0.10872729121772147
35259,0.10912359426444743
35260,0.10951986997031801
35261,0.10991611823621968
35262,0.11031233896304014
35263,0.1107085320516824
35264,0.1111046974030564
35265,0.11150083491806774
35266,0.11189694449764592
35267,0.11229302604271894
35268,0.11268907945421618
35269,0.11308510463308251
35270,0.11348110148026704
35271,0.113877069896726
35272,0.11427300978342267
35273,0.11466892104133035
35274,0.115064803571421
35275,0.11546065727468227
35276,0.11585648205210611
35277,0.11625227780469177
35278,0.11664804443344581
35279,0.11704378183938474
35280,0.11743948992352411
35281,0.1178351685868923
35282,0.11823081773053354
35283,0.11862643725548257
35284,0.11902202706279277
35285,0.11941758705352218
35286,0.11981311712873902
35287,0.12020861718950786
35288,0.12060408713691757
35289,0.12099952687205615
35290,0.1213949362960135
35291,0.12179031530989558
35292,0.12218566381481309
35293,0.12258098171188446
35294,0.12297626890223563
35295,0.12337152528700314
35296,0.12376675076732278
35297,0.12416194524434648
35298,0.12455710861923117
35299,0.12495224079314145
35300,0.12534734166724984
35301,0.1257424111427394
35302,0.1261374491207927
35303,0.12653245550260578
35304,0.12692743018939098
35305,0.12732237308235173
35306,0.12771728408271066
35307,0.12811216309169834
35308,0.128507010010545
35309,0.1289018247404944
35310,0.12929660718280683
35311,0.12969135723873385
35312,0.1300860748095463
35313,0.1304807597965231
35314,0.13087541210094303
35315,0.13127003162409856
35316,0.13166461826729878
35317,0.1320591719318442
35318,0.13245369251905476
35319,0.13284817993025871
35320,0.1332426340667814
35321,0.1336370548299733
35322,0.13403144212118479
35323,0.13442579584176903
35324,0.13482011589309598
35325,0.1352144021765441
35326,0.13560865459348895
35327,0.13600287304533148
35328,0.1363970574334727
35329,0.13679120765931652
35330,0.1371853236242838
35331,0.13757940522980114
35332,0.13797345237730388
35333,0.13836746496823576
35334,0.13876144290405215
35335,0.13915538608620853
35336,0.1395492944161776
35337,0.13994316779543794
35338,0.14033700612547687
35339,0.14073080930779042
35340,0.14112457724388627
35341,0.1415183098352725
35342,0.14191200698347167
35343,0.14230566859002353
35344,0.14269929455645997
35345,0.143092884784333
35346,0.14348643917520348
35347,0.143879957630633
35348,0.14427344005219758
35349,0.14466688634148794
35350,0.14506029640009818
35351,0.14545367012962593
35352,0.14584700743168624
35353,0.14624030820790054
35354,0.1466335723598993
35355,0.14702679978932226
35356,0.14741999039782103
35357,0.14781314408704815
35358,0.14820626075867369
35359,0.14859934031437425
35360,0.14899238265583567
35361,0.14938538768475312
35362,0.1497783553028339
35363,0.15017128541178623
35364,0.1505641779133362
35365,0.15095703270921643
35366,0.15134984970116896
35367,0.15174262879094536
35368,0.1521353698803094
35369,0.15252807287102602
35370,0.1529207376648752
35371,0.153313364163655
35372,0.1537059522691562
35373,0.15409850188319033
35374,0.15449101290757858
35375,0.15488348524414342
35376,0.1552759187947226
35377,0.15566831346117194
35378,0.15606066914534017
35379,0.15645298574909702
35380,0.15684526317432196
35381,0.15723750132289308
35382,0.15762970009671506
35383,0.15802185939769406
35384,0.15841397912774052
35385,0.15880605918878316
35386,0.15919809948276056
35387,0.1595900999116102
35388,0.15998206037729618
35389,0.16037398078178425
35390,0.16076586102704463
35391,0.1611577010150659
35392,0.16154950064784396
35393,0.16194125982738478
35394,0.1623329784557045
35395,0.16272465643483208
35396,0.1631162936667984
35397,0.16350789005365282
35398,0.16389944549745217
35399,0.16429095990026352
35400,0.16468243316416417
35401,0.16507386519124453
35402,0.16546525588359692
35403,0.16585660514332964
35404,0.16624791287256963
35405,0.1666391789734376
35406,0.1670304033480757
35407,0.16742158589863662
35408,0.16781272652727508
35409,0.16820382513616192
35410,0.16859488162748398
35411,0.16898589590343313
35412,0.16937686786620623
35413,0.16976779741801903
35414,0.17015868446109791
35415,0.17054952889766878
35416,0.17094033062998487
35417,0.17133108956030169
35418,0.17172180559088002
35419,0.17211247862399962
35420,0.17250310856194823
35421,0.17289369530702442
35422,0.17328423876153748
35423,0.1736747388278104
35424,0.17406519540816864
35425,0.17445560840495683
35426,0.17484597772052785
35427,0.17523630325724532
35428,0.17562658491748398
35429,0.1760168226036322
35430,0.1764070162180811
35431,0.17679716566323836
35432,0.177187270841531
35433,0.17757733165538048
35434,0.17796734800723046
35435,0.1783573197995357
35436,0.1787472469347538
35437,0.17913712931535916
35438,0.17952696684384548
35439,0.17991675942270122
35440,0.18030650695443715
35441,0.18069620934157526
35442,0.18108586648663774
35443,0.18147547829217478
35444,0.18186504466073955
35445,0.18225456549489105
35446,0.18264404069720802
35447,0.18303347017028052
35448,0.18342285381669907
35449,0.18381219153908224
35450,0.18420148324005173
35451,0.18459072882223526
35452,0.18497992818828038
35453,0.18536908124084348
35454,0.18575818788259238
35455,0.1861472480162067
35456,0.1865362615443803
35457,0.18692522836981051
35458,0.1873141483952146
35459,0.1877030215233188
35460,0.188091847656861
35461,0.1884806266985909
35462,0.1888693585512727
35463,0.18925804311767422
35464,0.18964668030058052
35465,0.19003527000279682
35466,0.1904238121271237
35467,0.1908123065763846
35468,0.19120075325341496
35469,0.1915891520610538
35470,0.1919775029021578
35471,0.19236580567960368
35472,0.19275406029626385
35473,0.19314226665503365
35474,0.19353042465881778
35475,0.19391853421053584
35476,0.19430659521310845
35477,0.1946946075694849
35478,0.19508257118261846
35479,0.19547048595546904
35480,0.19585835179101702
35481,0.19624616859225225
35482,0.19663393626217687
35483,0.19702165470380537
35484,0.19740932382016715
35485,0.1977969435142958
35486,0.19818451368924558
35487,0.19857203424808023
35488,0.198959505093876
35489,0.19934692612972157
35490,0.19973429725872083
35491,0.20012161838398188
35492,0.20050888940863074
35493,0.2008961102358144
35494,0.2012832807686758
35495,0.20167040091038144
35496,0.20205747056411044
35497,0.20244448963304637
35498,0.20283145802039085
35499,0.20321837562936637
35500,0.20360524236319189
35501,0.20399205812510984
35502,0.20437882281837544
35503,0.20476553634624578
35504,0.20515219861200717
35505,0.2055388095189505
35506,0.20592536897037406
35507,0.20631187686959715
35508,0.20669833311995206
35509,0.20708473762477297
35510,0.20747109028742353
35511,0.207857391011272
35512,0.20824363969969428
35513,0.20862983625608741
35514,0.2090159805838588
35515,0.20940207258642893
35516,0.20978811216723123
35517,0.2101740992297152
35518,0.21056003367733503
35519,0.21094591541356641
35520,0.21133174434189556
35521,0.21171752036582175
35522,0.2121032433888575
35523,0.21248891331453137
35524,0.21287453004637708
35525,0.21326009348794964
35526,0.21364560354281487
35527,0.21403106011455186
35528,0.214416463106753
35529,0.21480181242302693
35530,0.2151871079669874
35531,0.21557234964226724
35532,0.21595753735252085
35533,0.21634267100139967
35534,0.2167277504925797
35535,0.2171127757297477
35536,0.21749774661660679
35537,0.21788266305686266
35538,0.21826752495425103
35539,0.21865233221251318
35540,0.21903708473539846
35541,0.21942178242667815
35542,0.2198064251901345
35543,0.22019101292956356
35544,0.2205755455487751
35545,0.22096002295159534
35546,0.22134444504185619
35547,0.22172881172341166
35548,0.22211312290012672
35549,0.2224973784758803
35550,0.22288157835456535
35551,0.22326572244009127
35552,0.22364981063637335
35553,0.22403384284734632
35554,0.22441781897696708
35555,0.2248017389291902
35556,0.2251856026079951
35557,0.22556940991737545
35558,0.22595316076133082
35559,0.22633685504388013
35560,0.2267204926690649
35561,0.22710407354092435
35562,0.2274875975635228
35563,0.2278710646409387
35564,0.22825447467725404
35565,0.2286378275765813
